TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.02-11:14:00:000,9.700298507462687
2023.04.02-11:15:00:000,9.696716417910448
2023.04.02-11:16:00:000,9.693134328358209
2023.04.02-11:17:00:000,9.68955223880597
2023.04.02-11:18:00:000,9.68597014925373
2023.04.02-11:19:00:000,9.682388059701493
2023.04.02-11:20:00:000,9.678805970149254
2023.04.02-11:21:00:000,9.675223880597015
2023.04.02-11:22:00:000,9.671641791044776
2023.04.02-11:23:00:000,9.668059701492536
2023.04.02-11:24:00:000,9.664477611940299
2023.04.02-11:25:00:000,9.66089552238806
2023.04.02-11:26:00:000,9.65731343283582
2023.04.02-11:27:00:000,9.653731343283582
2023.04.02-11:28:00:000,9.650149253731342
2023.04.02-11:29:00:000,9.646567164179103
2023.04.02-11:30:00:000,9.642985074626866
2023.04.02-11:31:00:000,9.639402985074627
2023.04.02-11:32:00:000,9.635820895522388
2023.04.02-11:33:00:000,9.632238805970148
2023.04.02-11:34:00:000,9.62865671641791
2023.04.02-11:35:00:000,9.625074626865672
2023.04.02-11:36:00:000,9.621492537313433
2023.04.02-11:37:00:000,9.617910447761194
2023.04.02-11:38:00:000,9.614328358208954
2023.04.02-11:39:00:000,9.610746268656715
2023.04.02-11:40:00:000,9.607164179104478
2023.04.02-11:41:00:000,9.603582089552239
2023.04.02-11:42:00:000,9.6
2023.04.02-11:43:00:000,9.614117647058823
2023.04.02-11:44:00:000,9.628235294117646
2023.04.02-11:45:00:000,9.64235294117647
2023.04.02-11:46:00:000,9.656470588235294
2023.04.02-11:47:00:000,9.670588235294117
2023.04.02-11:48:00:000,9.68470588235294
2023.04.02-11:49:00:000,9.698823529411765
2023.04.02-11:50:00:000,9.712941176470588
2023.04.02-11:51:00:000,9.727058823529411
2023.04.02-11:52:00:000,9.741176470588234
2023.04.02-11:53:00:000,9.75529411764706
2023.04.02-11:54:00:000,9.769411764705882
2023.04.02-11:55:00:000,9.783529411764706
2023.04.02-11:56:00:000,9.797647058823529
2023.04.02-11:57:00:000,9.811764705882354
2023.04.02-11:58:00:000,9.825882352941177
2023.04.02-11:59:00:000,9.84
2023.04.02-12:00:00:000,10.0
2023.04.02-12:01:00:000,10.16
2023.04.02-12:02:00:000,10.32
2023.04.02-12:03:00:000,10.280000000000001
2023.04.02-12:04:00:000,10.24
2023.04.02-12:05:00:000,10.2
2023.04.02-12:06:00:000,10.16
2023.04.02-12:07:00:000,10.120000000000001
2023.04.02-12:08:00:000,10.08
2023.04.02-12:09:00:000,9.96
2023.04.02-12:10:00:000,9.84
2023.04.02-12:11:00:000,9.744
2023.04.02-12:12:00:000,9.648
2023.04.02-12:13:00:000,9.552
2023.04.02-12:14:00:000,9.456
2023.04.02-12:15:00:000,9.36
2023.04.02-12:16:00:000,9.399999999999999
2023.04.02-12:17:00:000,9.44
2023.04.02-12:18:00:000,9.48
2023.04.02-12:19:00:000,9.52
2023.04.02-12:20:00:000,9.559999999999999
2023.04.02-12:21:00:000,9.6
2023.04.02-12:22:00:000,9.719999999999999
2023.04.02-12:23:00:000,9.84
2023.04.02-12:24:00:000,9.84
2023.04.02-12:25:00:000,9.84
2023.04.02-12:26:00:000,9.876
2023.04.02-12:27:00:000,9.911999999999999
2023.04.02-12:28:00:000,9.948
2023.04.02-12:29:00:000,9.984
2023.04.02-12:30:00:000,10.02
2023.04.02-12:31:00:000,10.056000000000001
2023.04.02-12:32:00:000,10.092
2023.04.02-12:33:00:000,10.128
2023.04.02-12:34:00:000,10.164
2023.04.02-12:35:00:000,10.2
2023.04.02-12:36:00:000,10.236
2023.04.02-12:37:00:000,10.272
2023.04.02-12:38:00:000,10.308
2023.04.02-12:39:00:000,10.344000000000001
2023.04.02-12:40:00:000,10.38
2023.04.02-12:41:00:000,10.416
2023.04.02-12:42:00:000,10.452
2023.04.02-12:43:00:000,10.488
2023.04.02-12:44:00:000,10.524000000000001
2023.04.02-12:45:00:000,10.56
2023.04.02-12:46:00:000,10.52
2023.04.02-12:47:00:000,10.48
2023.04.02-12:48:00:000,10.440000000000001
2023.04.02-12:49:00:000,10.4
2023.04.02-12:50:00:000,10.36
2023.04.02-12:51:00:000,10.32
2023.04.02-12:52:00:000,10.280000000000001
2023.04.02-12:53:00:000,10.24
2023.04.02-12:54:00:000,10.2
2023.04.02-12:55:00:000,10.16
2023.04.02-12:56:00:000,10.120000000000001
2023.04.02-12:57:00:000,10.08
2023.04.02-12:58:00:000,10.065
2023.04.02-12:59:00:000,10.05
2023.04.02-13:00:00:000,10.035
2023.04.02-13:01:00:000,10.02
2023.04.02-13:02:00:000,10.005
2023.04.02-13:03:00:000,9.99
2023.04.02-13:04:00:000,9.975
2023.04.02-13:05:00:000,9.96
2023.04.02-13:06:00:000,9.945
2023.04.02-13:07:00:000,9.93
2023.04.02-13:08:00:000,9.915
2023.04.02-13:09:00:000,9.9
2023.04.02-13:10:00:000,9.885
2023.04.02-13:11:00:000,9.87
2023.04.02-13:12:00:000,9.855
2023.04.02-13:13:00:000,9.84
2023.04.02-13:14:00:000,9.825
2023.04.02-13:15:00:000,9.81
2023.04.02-13:16:00:000,9.795
2023.04.02-13:17:00:000,9.78
2023.04.02-13:18:00:000,9.765
2023.04.02-13:19:00:000,9.75
2023.04.02-13:20:00:000,9.735
2023.04.02-13:21:00:000,9.719999999999999
2023.04.02-13:22:00:000,9.705
2023.04.02-13:23:00:000,9.69
2023.04.02-13:24:00:000,9.674999999999999
2023.04.02-13:25:00:000,9.66
2023.04.02-13:26:00:000,9.645
2023.04.02-13:27:00:000,9.629999999999999
2023.04.02-13:28:00:000,9.615
2023.04.02-13:29:00:000,9.6
2023.04.02-13:30:00:000,9.6
2023.04.02-13:31:00:000,9.6
2023.04.02-13:32:00:000,9.626666666666667
2023.04.02-13:33:00:000,9.653333333333332
2023.04.02-13:34:00:000,9.68
2023.04.02-13:35:00:000,9.706666666666667
2023.04.02-13:36:00:000,9.733333333333333
2023.04.02-13:37:00:000,9.76
2023.04.02-13:38:00:000,9.786666666666667
2023.04.02-13:39:00:000,9.813333333333333
2023.04.02-13:40:00:000,9.84
2023.04.02-13:41:00:000,9.866666666666667
2023.04.02-13:42:00:000,9.893333333333333
2023.04.02-13:43:00:000,9.92
2023.04.02-13:44:00:000,9.946666666666667
2023.04.02-13:45:00:000,9.973333333333333
2023.04.02-13:46:00:000,10.0
2023.04.02-13:47:00:000,10.026666666666667
2023.04.02-13:48:00:000,10.053333333333333
2023.04.02-13:49:00:000,10.08
2023.04.02-13:50:00:000,9.84
2023.04.02-13:51:00:000,9.6
2023.04.02-13:52:00:000,9.36
2023.04.02-13:53:00:000,9.36
2023.04.02-13:54:00:000,9.36
2023.04.02-13:55:00:000,9.36
2023.04.02-13:56:00:000,9.36
2023.04.02-13:57:00:000,9.36
2023.04.02-13:58:00:000,9.36
2023.04.02-13:59:00:000,9.36
2023.04.02-14:00:00:000,9.36
2023.04.02-14:01:00:000,9.36
2023.04.02-14:02:00:000,9.36
2023.04.02-14:03:00:000,9.36
2023.04.02-14:04:00:000,9.36
2023.04.02-14:05:00:000,9.36
2023.04.02-14:06:00:000,9.36
2023.04.02-14:07:00:000,9.36
2023.04.02-14:08:00:000,9.36
2023.04.02-14:09:00:000,9.36
2023.04.02-14:10:00:000,9.36
2023.04.02-14:11:00:000,9.36
2023.04.02-14:12:00:000,9.36
2023.04.02-14:13:00:000,9.36
2023.04.02-14:14:00:000,9.36
2023.04.02-14:15:00:000,9.36
2023.04.02-14:16:00:000,9.36
2023.04.02-14:17:00:000,9.36
2023.04.02-14:18:00:000,9.36
2023.04.02-14:19:00:000,9.36
2023.04.02-14:20:00:000,9.36
2023.04.02-14:21:00:000,9.36
2023.04.02-14:22:00:000,9.36
2023.04.02-14:23:00:000,9.36
2023.04.02-14:24:00:000,9.36
2023.04.02-14:25:00:000,9.36
2023.04.02-14:26:00:000,9.372631578947368
2023.04.02-14:27:00:000,9.385263157894736
2023.04.02-14:28:00:000,9.397894736842105
2023.04.02-14:29:00:000,9.410526315789474
2023.04.02-14:30:00:000,9.42315789473684
2023.04.02-14:31:00:000,9.43578947368421
2023.04.02-14:32:00:000,9.448421052631579
2023.04.02-14:33:00:000,9.461052631578946
2023.04.02-14:34:00:000,9.473684210526315
2023.04.02-14:35:00:000,9.486315789473684
2023.04.02-14:36:00:000,9.498947368421053
2023.04.02-14:37:00:000,9.51157894736842
2023.04.02-14:38:00:000,9.52421052631579
2023.04.02-14:39:00:000,9.536842105263158
2023.04.02-14:40:00:000,9.549473684210525
2023.04.02-14:41:00:000,9.562105263157894
2023.04.02-14:42:00:000,9.574736842105263
2023.04.02-14:43:00:000,9.58736842105263
2023.04.02-14:44:00:000,9.6
2023.04.02-14:45:00:000,9.62086956521739
2023.04.02-14:46:00:000,9.641739130434782
2023.04.02-14:47:00:000,9.662608695652173
2023.04.02-14:48:00:000,9.683478260869565
2023.04.02-14:49:00:000,9.704347826086956
2023.04.02-14:50:00:000,9.725217391304348
2023.04.02-14:51:00:000,9.746086956521738
2023.04.02-14:52:00:000,9.76695652173913
2023.04.02-14:53:00:000,9.787826086956521
2023.04.02-14:54:00:000,9.808695652173913
2023.04.02-14:55:00:000,9.829565217391304
2023.04.02-14:56:00:000,9.850434782608696
2023.04.02-14:57:00:000,9.871304347826086
2023.04.02-14:58:00:000,9.892173913043479
2023.04.02-14:59:00:000,9.91304347826087
2023.04.02-15:00:00:000,9.933913043478261
2023.04.02-15:01:00:000,9.954782608695652
2023.04.02-15:02:00:000,9.975652173913044
2023.04.02-15:03:00:000,9.996521739130435
2023.04.02-15:04:00:000,10.017391304347827
2023.04.02-15:05:00:000,10.038260869565217
2023.04.02-15:06:00:000,10.05913043478261
2023.04.02-15:07:00:000,10.08
2023.04.02-15:08:00:000,10.082175226586102
2023.04.02-15:09:00:000,10.084350453172206
2023.04.02-15:10:00:000,10.086525679758308
2023.04.02-15:11:00:000,10.08870090634441
2023.04.02-15:12:00:000,10.090876132930514
2023.04.02-15:13:00:000,10.093051359516616
2023.04.02-15:14:00:000,10.095226586102719
2023.04.02-15:15:00:000,10.097401812688823
2023.04.02-15:16:00:000,10.099577039274925
2023.04.02-15:17:00:000,10.101752265861027
2023.04.02-15:18:00:000,10.10392749244713
2023.04.02-15:19:00:000,10.106102719033233
2023.04.02-15:20:00:000,10.108277945619335
2023.04.02-15:21:00:000,10.110453172205439
2023.04.02-15:22:00:000,10.112628398791541
2023.04.02-15:23:00:000,10.114803625377643
2023.04.02-15:24:00:000,10.116978851963747
2023.04.02-15:25:00:000,10.11915407854985
2023.04.02-15:26:00:000,10.121329305135951
2023.04.02-15:27:00:000,10.123504531722055
2023.04.02-15:28:00:000,10.125679758308157
2023.04.02-15:29:00:000,10.12785498489426
2023.04.02-15:30:00:000,10.130030211480364
2023.04.02-15:31:00:000,10.132205438066466
2023.04.02-15:32:00:000,10.134380664652568
2023.04.02-15:33:00:000,10.13655589123867
2023.04.02-15:34:00:000,10.138731117824774
2023.04.02-15:35:00:000,10.140906344410876
2023.04.02-15:36:00:000,10.143081570996978
2023.04.02-15:37:00:000,10.145256797583082
2023.04.02-15:38:00:000,10.147432024169184
2023.04.02-15:39:00:000,10.149607250755286
2023.04.02-15:40:00:000,10.15178247734139
2023.04.02-15:41:00:000,10.153957703927492
2023.04.02-15:42:00:000,10.156132930513595
2023.04.02-15:43:00:000,10.158308157099698
2023.04.02-15:44:00:000,10.1604833836858
2023.04.02-15:45:00:000,10.162658610271903
2023.04.02-15:46:00:000,10.164833836858007
2023.04.02-15:47:00:000,10.167009063444109
2023.04.02-15:48:00:000,10.169184290030211
2023.04.02-15:49:00:000,10.171359516616315
2023.04.02-15:50:00:000,10.173534743202417
2023.04.02-15:51:00:000,10.17570996978852
2023.04.02-15:52:00:000,10.177885196374623
2023.04.02-15:53:00:000,10.180060422960725
2023.04.02-15:54:00:000,10.182235649546827
2023.04.02-15:55:00:000,10.184410876132931
2023.04.02-15:56:00:000,10.186586102719033
2023.04.02-15:57:00:000,10.188761329305136
2023.04.02-15:58:00:000,10.19093655589124
2023.04.02-15:59:00:000,10.193111782477342
2023.04.02-16:00:00:000,10.195287009063444
2023.04.02-16:01:00:000,10.197462235649548
2023.04.02-16:02:00:000,10.19963746223565
2023.04.02-16:03:00:000,10.201812688821752
2023.04.02-16:04:00:000,10.203987915407856
2023.04.02-16:05:00:000,10.206163141993958
2023.04.02-16:06:00:000,10.20833836858006
2023.04.02-16:07:00:000,10.210513595166164
2023.04.02-16:08:00:000,10.212688821752266
2023.04.02-16:09:00:000,10.214864048338368
2023.04.02-16:10:00:000,10.217039274924472
2023.04.02-16:11:00:000,10.219214501510574
2023.04.02-16:12:00:000,10.221389728096677
2023.04.02-16:13:00:000,10.22356495468278
2023.04.02-16:14:00:000,10.225740181268883
2023.04.02-16:15:00:000,10.227915407854985
2023.04.02-16:16:00:000,10.230090634441087
2023.04.02-16:17:00:000,10.23226586102719
2023.04.02-16:18:00:000,10.234441087613293
2023.04.02-16:19:00:000,10.236616314199395
2023.04.02-16:20:00:000,10.238791540785499
2023.04.02-16:21:00:000,10.240966767371601
2023.04.02-16:22:00:000,10.243141993957703
2023.04.02-16:23:00:000,10.245317220543807
2023.04.02-16:24:00:000,10.24749244712991
2023.04.02-16:25:00:000,10.249667673716012
2023.04.02-16:26:00:000,10.251842900302115
2023.04.02-16:27:00:000,10.254018126888218
2023.04.02-16:28:00:000,10.25619335347432
2023.04.02-16:29:00:000,10.258368580060424
2023.04.02-16:30:00:000,10.260543806646526
2023.04.02-16:31:00:000,10.262719033232628
2023.04.02-16:32:00:000,10.264894259818732
2023.04.02-16:33:00:000,10.267069486404834
2023.04.02-16:34:00:000,10.269244712990936
2023.04.02-16:35:00:000,10.27141993957704
2023.04.02-16:36:00:000,10.273595166163142
2023.04.02-16:37:00:000,10.275770392749244
2023.04.02-16:38:00:000,10.277945619335348
2023.04.02-16:39:00:000,10.28012084592145
2023.04.02-16:40:00:000,10.282296072507553
2023.04.02-16:41:00:000,10.284471299093656
2023.04.02-16:42:00:000,10.286646525679759
2023.04.02-16:43:00:000,10.28882175226586
2023.04.02-16:44:00:000,10.290996978851965
2023.04.02-16:45:00:000,10.293172205438067
2023.04.02-16:46:00:000,10.295347432024169
2023.04.02-16:47:00:000,10.297522658610273
2023.04.02-16:48:00:000,10.299697885196375
2023.04.02-16:49:00:000,10.301873111782477
2023.04.02-16:50:00:000,10.304048338368581
2023.04.02-16:51:00:000,10.306223564954683
2023.04.02-16:52:00:000,10.308398791540785
2023.04.02-16:53:00:000,10.31057401812689
2023.04.02-16:54:00:000,10.312749244712991
2023.04.02-16:55:00:000,10.314924471299094
2023.04.02-16:56:00:000,10.317099697885197
2023.04.02-16:57:00:000,10.3192749244713
2023.04.02-16:58:00:000,10.321450151057402
2023.04.02-16:59:00:000,10.323625377643506
2023.04.02-17:00:00:000,10.325800604229608
2023.04.02-17:01:00:000,10.32797583081571
2023.04.02-17:02:00:000,10.330151057401814
2023.04.02-17:03:00:000,10.332326283987916
2023.04.02-17:04:00:000,10.334501510574018
2023.04.02-17:05:00:000,10.336676737160122
2023.04.02-17:06:00:000,10.338851963746224
2023.04.02-17:07:00:000,10.341027190332326
2023.04.02-17:08:00:000,10.343202416918428
2023.04.02-17:09:00:000,10.345377643504532
2023.04.02-17:10:00:000,10.347552870090635
2023.04.02-17:11:00:000,10.349728096676737
2023.04.02-17:12:00:000,10.35190332326284
2023.04.02-17:13:00:000,10.354078549848943
2023.04.02-17:14:00:000,10.356253776435045
2023.04.02-17:15:00:000,10.358429003021149
2023.04.02-17:16:00:000,10.360604229607251
2023.04.02-17:17:00:000,10.362779456193353
2023.04.02-17:18:00:000,10.364954682779457
2023.04.02-17:19:00:000,10.36712990936556
2023.04.02-17:20:00:000,10.369305135951661
2023.04.02-17:21:00:000,10.371480362537765
2023.04.02-17:22:00:000,10.373655589123867
2023.04.02-17:23:00:000,10.37583081570997
2023.04.02-17:24:00:000,10.378006042296073
2023.04.02-17:25:00:000,10.380181268882176
2023.04.02-17:26:00:000,10.382356495468278
2023.04.02-17:27:00:000,10.384531722054382
2023.04.02-17:28:00:000,10.386706948640484
2023.04.02-17:29:00:000,10.388882175226586
2023.04.02-17:30:00:000,10.39105740181269
2023.04.02-17:31:00:000,10.393232628398792
2023.04.02-17:32:00:000,10.395407854984894
2023.04.02-17:33:00:000,10.397583081570998
2023.04.02-17:34:00:000,10.3997583081571
2023.04.02-17:35:00:000,10.401933534743202
2023.04.02-17:36:00:000,10.404108761329306
2023.04.02-17:37:00:000,10.406283987915408
2023.04.02-17:38:00:000,10.40845921450151
2023.04.02-17:39:00:000,10.410634441087614
2023.04.02-17:40:00:000,10.412809667673717
2023.04.02-17:41:00:000,10.414984894259819
2023.04.02-17:42:00:000,10.417160120845923
2023.04.02-17:43:00:000,10.419335347432025
2023.04.02-17:44:00:000,10.421510574018127
2023.04.02-17:45:00:000,10.42368580060423
2023.04.02-17:46:00:000,10.425861027190333
2023.04.02-17:47:00:000,10.428036253776435
2023.04.02-17:48:00:000,10.430211480362537
2023.04.02-17:49:00:000,10.432386706948641
2023.04.02-17:50:00:000,10.434561933534743
2023.04.02-17:51:00:000,10.436737160120845
2023.04.02-17:52:00:000,10.43891238670695
2023.04.02-17:53:00:000,10.441087613293051
2023.04.02-17:54:00:000,10.443262839879154
2023.04.02-17:55:00:000,10.445438066465258
2023.04.02-17:56:00:000,10.44761329305136
2023.04.02-17:57:00:000,10.449788519637462
2023.04.02-17:58:00:000,10.451963746223566
2023.04.02-17:59:00:000,10.454138972809668
2023.04.02-18:00:00:000,10.45631419939577
2023.04.02-18:01:00:000,10.458489425981874
2023.04.02-18:02:00:000,10.460664652567976
2023.04.02-18:03:00:000,10.462839879154078
2023.04.02-18:04:00:000,10.465015105740182
2023.04.02-18:05:00:000,10.467190332326284
2023.04.02-18:06:00:000,10.469365558912386
2023.04.02-18:07:00:000,10.47154078549849
2023.04.02-18:08:00:000,10.473716012084592
2023.04.02-18:09:00:000,10.475891238670695
2023.04.02-18:10:00:000,10.478066465256799
2023.04.02-18:11:00:000,10.4802416918429
2023.04.02-18:12:00:000,10.482416918429003
2023.04.02-18:13:00:000,10.484592145015107
2023.04.02-18:14:00:000,10.486767371601209
2023.04.02-18:15:00:000,10.488942598187311
2023.04.02-18:16:00:000,10.491117824773415
2023.04.02-18:17:00:000,10.493293051359517
2023.04.02-18:18:00:000,10.49546827794562
2023.04.02-18:19:00:000,10.497643504531723
2023.04.02-18:20:00:000,10.499818731117825
2023.04.02-18:21:00:000,10.501993957703927
2023.04.02-18:22:00:000,10.504169184290031
2023.04.02-18:23:00:000,10.506344410876133
2023.04.02-18:24:00:000,10.508519637462236
2023.04.02-18:25:00:000,10.51069486404834
2023.04.02-18:26:00:000,10.512870090634442
2023.04.02-18:27:00:000,10.515045317220544
2023.04.02-18:28:00:000,10.517220543806648
2023.04.02-18:29:00:000,10.51939577039275
2023.04.02-18:30:00:000,10.521570996978852
2023.04.02-18:31:00:000,10.523746223564956
2023.04.02-18:32:00:000,10.525921450151058
2023.04.02-18:33:00:000,10.52809667673716
2023.04.02-18:34:00:000,10.530271903323264
2023.04.02-18:35:00:000,10.532447129909366
2023.04.02-18:36:00:000,10.534622356495468
2023.04.02-18:37:00:000,10.536797583081572
2023.04.02-18:38:00:000,10.538972809667674
2023.04.02-18:39:00:000,10.541148036253777
2023.04.02-18:40:00:000,10.543323262839879
2023.04.02-18:41:00:000,10.545498489425983
2023.04.02-18:42:00:000,10.547673716012085
2023.04.02-18:43:00:000,10.549848942598187
2023.04.02-18:44:00:000,10.55202416918429
2023.04.02-18:45:00:000,10.554199395770393
2023.04.02-18:46:00:000,10.556374622356495
2023.04.02-18:47:00:000,10.558549848942599
2023.04.02-18:48:00:000,10.560725075528701
2023.04.02-18:49:00:000,10.562900302114803
2023.04.02-18:50:00:000,10.565075528700907
2023.04.02-18:51:00:000,10.56725075528701
2023.04.02-18:52:00:000,10.569425981873112
2023.04.02-18:53:00:000,10.571601208459215
2023.04.02-18:54:00:000,10.573776435045318
2023.04.02-18:55:00:000,10.57595166163142
2023.04.02-18:56:00:000,10.578126888217524
2023.04.02-18:57:00:000,10.580302114803626
2023.04.02-18:58:00:000,10.582477341389728
2023.04.02-18:59:00:000,10.584652567975832
2023.04.02-19:00:00:000,10.586827794561934
2023.04.02-19:01:00:000,10.589003021148036
2023.04.02-19:02:00:000,10.59117824773414
2023.04.02-19:03:00:000,10.593353474320242
2023.04.02-19:04:00:000,10.595528700906344
2023.04.02-19:05:00:000,10.597703927492448
2023.04.02-19:06:00:000,10.59987915407855
2023.04.02-19:07:00:000,10.602054380664653
2023.04.02-19:08:00:000,10.604229607250756
2023.04.02-19:09:00:000,10.606404833836859
2023.04.02-19:10:00:000,10.60858006042296
2023.04.02-19:11:00:000,10.610755287009065
2023.04.02-19:12:00:000,10.612930513595167
2023.04.02-19:13:00:000,10.615105740181269
2023.04.02-19:14:00:000,10.617280966767373
2023.04.02-19:15:00:000,10.619456193353475
2023.04.02-19:16:00:000,10.621631419939577
2023.04.02-19:17:00:000,10.623806646525681
2023.04.02-19:18:00:000,10.625981873111783
2023.04.02-19:19:00:000,10.628157099697885
2023.04.02-19:20:00:000,10.630332326283987
2023.04.02-19:21:00:000,10.632507552870091
2023.04.02-19:22:00:000,10.634682779456194
2023.04.02-19:23:00:000,10.636858006042296
2023.04.02-19:24:00:000,10.6390332326284
2023.04.02-19:25:00:000,10.641208459214502
2023.04.02-19:26:00:000,10.643383685800604
2023.04.02-19:27:00:000,10.645558912386708
2023.04.02-19:28:00:000,10.64773413897281
2023.04.02-19:29:00:000,10.649909365558912
2023.04.02-19:30:00:000,10.652084592145016
2023.04.02-19:31:00:000,10.654259818731118
2023.04.02-19:32:00:000,10.65643504531722
2023.04.02-19:33:00:000,10.658610271903324
2023.04.02-19:34:00:000,10.660785498489426
2023.04.02-19:35:00:000,10.662960725075529
2023.04.02-19:36:00:000,10.665135951661632
2023.04.02-19:37:00:000,10.667311178247735
2023.04.02-19:38:00:000,10.669486404833837
2023.04.02-19:39:00:000,10.67166163141994
2023.04.02-19:40:00:000,10.673836858006043
2023.04.02-19:41:00:000,10.676012084592145
2023.04.02-19:42:00:000,10.678187311178249
2023.04.02-19:43:00:000,10.680362537764351
2023.04.02-19:44:00:000,10.682537764350453
2023.04.02-19:45:00:000,10.684712990936557
2023.04.02-19:46:00:000,10.68688821752266
2023.04.02-19:47:00:000,10.689063444108761
2023.04.02-19:48:00:000,10.691238670694865
2023.04.02-19:49:00:000,10.693413897280967
2023.04.02-19:50:00:000,10.69558912386707
2023.04.02-19:51:00:000,10.697764350453173
2023.04.02-19:52:00:000,10.699939577039276
2023.04.02-19:53:00:000,10.702114803625378
2023.04.02-19:54:00:000,10.704290030211482
2023.04.02-19:55:00:000,10.706465256797584
2023.04.02-19:56:00:000,10.708640483383686
2023.04.02-19:57:00:000,10.71081570996979
2023.04.02-19:58:00:000,10.712990936555892
2023.04.02-19:59:00:000,10.715166163141994
2023.04.02-20:00:00:000,10.717341389728098
2023.04.02-20:01:00:000,10.7195166163142
2023.04.02-20:02:00:000,10.721691842900302
2023.04.02-20:03:00:000,10.723867069486406
2023.04.02-20:04:00:000,10.726042296072508
2023.04.02-20:05:00:000,10.72821752265861
2023.04.02-20:06:00:000,10.730392749244714
2023.04.02-20:07:00:000,10.732567975830817
2023.04.02-20:08:00:000,10.734743202416919
2023.04.02-20:09:00:000,10.736918429003023
2023.04.02-20:10:00:000,10.739093655589125
2023.04.02-20:11:00:000,10.741268882175227
2023.04.02-20:12:00:000,10.74344410876133
2023.04.02-20:13:00:000,10.745619335347433
2023.04.02-20:14:00:000,10.747794561933535
2023.04.02-20:15:00:000,10.749969788519637
2023.04.02-20:16:00:000,10.752145015105741
2023.04.02-20:17:00:000,10.754320241691843
2023.04.02-20:18:00:000,10.756495468277945
2023.04.02-20:19:00:000,10.75867069486405
2023.04.02-20:20:00:000,10.760845921450152
2023.04.02-20:21:00:000,10.763021148036254
2023.04.02-20:22:00:000,10.765196374622358
2023.04.02-20:23:00:000,10.76737160120846
2023.04.02-20:24:00:000,10.769546827794562
2023.04.02-20:25:00:000,10.771722054380666
2023.04.02-20:26:00:000,10.773897280966768
2023.04.02-20:27:00:000,10.77607250755287
2023.04.02-20:28:00:000,10.778247734138974
2023.04.02-20:29:00:000,10.780422960725076
2023.04.02-20:30:00:000,10.782598187311178
2023.04.02-20:31:00:000,10.784773413897282
2023.04.02-20:32:00:000,10.786948640483384
2023.04.02-20:33:00:000,10.789123867069486
2023.04.02-20:34:00:000,10.79129909365559
2023.04.02-20:35:00:000,10.793474320241693
2023.04.02-20:36:00:000,10.795649546827795
2023.04.02-20:37:00:000,10.797824773413899
2023.04.02-20:38:00:000,10.8
2023.04.02-20:39:00:000,10.8
2023.04.02-20:40:00:000,10.8
2023.04.02-20:41:00:000,10.8
2023.04.02-20:42:00:000,10.8
2023.04.02-20:43:00:000,10.8
2023.04.02-20:44:00:000,10.8
2023.04.02-20:45:00:000,10.8
2023.04.02-20:46:00:000,10.8
2023.04.02-20:47:00:000,10.81846153846154
2023.04.02-20:48:00:000,10.836923076923078
2023.04.02-20:49:00:000,10.855384615384615
2023.04.02-20:50:00:000,10.873846153846154
2023.04.02-20:51:00:000,10.892307692307693
2023.04.02-20:52:00:000,10.910769230769231
2023.04.02-20:53:00:000,10.929230769230768
2023.04.02-20:54:00:000,10.947692307692307
2023.04.02-20:55:00:000,10.966153846153846
2023.04.02-20:56:00:000,10.984615384615385
2023.04.02-20:57:00:000,11.003076923076922
2023.04.02-20:58:00:000,11.02153846153846
2023.04.02-20:59:00:000,11.04
2023.04.02-21:00:00:000,11.0496
2023.04.02-21:01:00:000,11.059199999999999
2023.04.02-21:02:00:000,11.0688
2023.04.02-21:03:00:000,11.078399999999998
2023.04.02-21:04:00:000,11.088
2023.04.02-21:05:00:000,11.0976
2023.04.02-21:06:00:000,11.107199999999999
2023.04.02-21:07:00:000,11.1168
2023.04.02-21:08:00:000,11.126399999999999
2023.04.02-21:09:00:000,11.136
2023.04.02-21:10:00:000,11.1456
2023.04.02-21:11:00:000,11.155199999999999
2023.04.02-21:12:00:000,11.1648
2023.04.02-21:13:00:000,11.174399999999999
2023.04.02-21:14:00:000,11.184
2023.04.02-21:15:00:000,11.1936
2023.04.02-21:16:00:000,11.203199999999999
2023.04.02-21:17:00:000,11.2128
2023.04.02-21:18:00:000,11.222399999999999
2023.04.02-21:19:00:000,11.232
2023.04.02-21:20:00:000,11.2416
2023.04.02-21:21:00:000,11.251199999999999
2023.04.02-21:22:00:000,11.2608
2023.04.02-21:23:00:000,11.270399999999999
2023.04.02-21:24:00:000,11.28
2023.04.02-21:25:00:000,11.262857142857142
2023.04.02-21:26:00:000,11.245714285714286
2023.04.02-21:27:00:000,11.228571428571428
2023.04.02-21:28:00:000,11.21142857142857
2023.04.02-21:29:00:000,11.194285714285714
2023.04.02-21:30:00:000,11.177142857142856
2023.04.02-21:31:00:000,11.16
2023.04.02-21:32:00:000,11.142857142857142
2023.04.02-21:33:00:000,11.125714285714285
2023.04.02-21:34:00:000,11.108571428571429
2023.04.02-21:35:00:000,11.09142857142857
2023.04.02-21:36:00:000,11.074285714285713
2023.04.02-21:37:00:000,11.057142857142857
2023.04.02-21:38:00:000,11.04
2023.04.02-21:39:00:000,11.088
2023.04.02-21:40:00:000,11.136
2023.04.02-21:41:00:000,11.184
2023.04.02-21:42:00:000,11.232
2023.04.02-21:43:00:000,11.28
2023.04.02-21:44:00:000,11.243076923076922
2023.04.02-21:45:00:000,11.206153846153846
2023.04.02-21:46:00:000,11.169230769230769
2023.04.02-21:47:00:000,11.132307692307693
